credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
670,France,Female,31,1.0,0,1,0,1,76254,0
640,France,Female,29,4.0,0,2,1,0,44904,0
741,France,Male,32,5.0,0,1,1,1,64839,0
735,Spain,Male,50,9.0,0,1,0,0,166677,1
676,Spain,Female,30,5.0,0,2,0,1,157888,0
681,Spain,Male,38,2.0,99811,2,1,0,23531,0
567,Spain,Male,43,2.0,115643,2,0,0,174606,0
608,Germany,Male,23,8.0,197715,2,1,1,116124,0
691,France,Female,33,6.0,0,2,1,0,164074,0
850,Spain,Male,39,8.0,0,2,1,1,37090,0
613,France,Male,40,7.0,124339,1,0,0,193309,0
580,France,Male,55,6.0,104305,1,0,1,175750,0
763,France,Female,35,7.0,115651,2,1,1,104706,0
593,Spain,Female,46,2.0,76597,1,1,1,54453,0
663,France,Female,33,2.0,0,2,1,0,153295,0
675,Germany,Female,29,8.0,121326,1,1,0,133457,0
645,Germany,Male,49,4.0,160133,1,0,1,88391,0
637,France,Male,33,5.0,0,2,1,0,139947,0
684,France,Male,34,9.0,0,2,1,1,65257,0
658,Germany,Male,37,3.0,168735,2,0,0,70370,0
561,Germany,Female,45,2.0,168085,2,0,1,115719,0
462,France,Male,27,4.0,176913,1,1,0,80587,0
599,Germany,Male,38,9.0,89111,1,0,0,157239,0
700,Spain,Male,28,8.0,159900,1,0,0,22698,0
623,France,Male,40,5.0,118788,1,1,0,192867,0
634,Spain,Female,36,1.0,0,1,1,1,143960,0
683,France,Male,41,6.0,95696,2,1,1,184366,0
738,France,Female,67,1.0,130652,1,0,1,22762,0
634,France,Male,34,8.0,105302,1,1,1,123164,0
724,France,Male,29,4.0,0,1,1,0,8982,0
683,France,Male,25,4.0,0,2,1,0,152698,0
788,France,Female,41,6.0,0,1,1,1,25571,0
751,France,Female,48,4.0,0,1,0,1,30165,1
531,Germany,Female,64,2.0,175754,2,1,1,60721,0
683,France,Male,31,2.0,0,2,0,1,77326,0
577,Germany,Female,44,1.0,152086,1,0,1,44719,1
575,France,Male,36,7.0,0,1,1,1,55868,1
554,Germany,Female,43,2.0,120847,1,1,0,7611,1
592,Germany,Female,26,4.0,105082,2,1,0,132801,0
842,Spain,Male,46,9.0,0,1,0,0,17268,0
558,France,Male,32,10.0,105000,1,1,0,190019,0
713,Spain,Male,38,6.0,116980,2,0,1,76038,0
648,France,Male,34,0.0,0,1,1,1,167931,0
741,France,Male,29,8.0,0,2,1,1,115994,0
791,Germany,Female,35,7.0,52436,1,1,0,161051,0
529,France,Female,31,7.0,0,2,1,1,175697,0
691,France,Male,34,8.0,133936,2,1,0,91359,0
760,France,Male,34,2.0,0,2,1,0,164162,0
522,France,Male,41,5.0,144147,1,1,1,14789,0
672,France,Male,34,9.0,0,2,1,0,161800,0
540,Germany,Male,39,4.0,127278,1,1,1,16150,0
512,France,Female,41,8.0,145150,1,1,0,64869,1
757,France,Male,47,3.0,130747,1,1,0,143829,0
580,Germany,Male,35,9.0,121355,1,0,1,35671,0
626,France,Male,34,7.0,113014,2,1,1,56646,0
588,Spain,Male,32,3.0,109109,1,0,1,4993,0
744,France,Female,44,3.0,0,2,1,1,189016,0
833,France,Female,28,4.0,136674,2,0,0,5278,0
673,France,Male,41,5.0,0,1,1,1,65657,0
574,France,Male,34,1.0,112572,1,0,0,165626,0
778,France,Male,42,6.0,0,2,1,1,106197,0
707,Spain,Female,35,3.0,56674,1,1,0,17987,1
635,Germany,Male,53,8.0,117005,1,0,1,123646,1
850,Germany,Male,22,7.0,91560,2,0,0,10541,0
793,Germany,Female,32,1.0,96408,1,1,1,138191,0
850,Spain,Female,41,3.0,99945,2,1,0,71179,0
439,France,Male,28,7.0,110976,2,1,0,138526,0
674,France,Male,46,2.0,174701,1,1,0,90189,1
612,France,Female,63,1.0,126473,1,0,1,147545,0
850,France,Female,46,3.0,0,2,1,1,187980,0
634,Spain,Male,25,9.0,0,2,1,1,8227,0
596,Germany,Female,27,2.0,151027,1,1,0,170320,0
564,Spain,Male,48,5.0,132876,1,1,0,79259,0
689,France,Female,46,7.0,52016,2,1,1,72993,0
611,Spain,Male,52,7.0,0,1,0,1,73585,1
727,Spain,Female,52,1.0,154733,1,1,0,80259,1
714,Germany,Female,35,6.0,126077,2,1,1,53954,0
635,Spain,Male,31,1.0,0,2,1,0,135382,0
663,France,Male,43,4.0,87624,2,1,0,149401,0
750,Germany,Male,40,5.0,168286,3,1,0,20451,1
755,France,Male,41,6.0,104817,1,1,0,126013,1
601,France,Female,43,2.0,0,1,1,0,49713,1
555,Spain,Female,26,9.0,0,2,0,1,158918,0
749,Germany,Female,40,8.0,141782,2,0,0,86333,0
427,Spain,Female,39,9.0,0,2,1,0,28368,0
596,Spain,Male,20,1.0,187294,1,1,0,103456,0
813,France,Male,29,6.0,0,1,1,0,33953,0
536,France,Female,61,8.0,65190,1,1,1,64308,1
655,France,Male,28,10.0,0,2,0,1,126565,0
694,France,Female,22,4.0,0,2,1,1,11525,0
648,France,Female,50,9.0,102535,1,1,1,189543,0
566,France,Male,36,1.0,142120,1,1,0,79616,0
850,Spain,Male,39,6.0,133214,1,0,1,20769,0
579,Germany,Male,42,0.0,144386,1,1,1,22497,1
721,Spain,Male,43,3.0,88798,1,0,0,45610,0
696,Germany,Male,49,5.0,97036,2,1,0,152450,1
681,Germany,Male,31,4.0,97338,2,0,0,48226,0
621,Spain,Male,33,4.0,0,2,1,1,40299,0
718,France,Female,39,1.0,0,2,1,1,145355,0
747,France,Female,34,10.0,0,2,1,1,50759,0
561,Germany,Male,49,5.0,94754,1,1,1,26691,0
675,France,Female,49,0.0,0,1,1,1,80496,1
681,Germany,Female,44,4.0,91115,2,0,0,24208,1
781,France,Female,19,3.0,0,2,1,1,124297,0
584,France,Female,66,5.0,0,1,1,0,49553,1
506,Germany,Female,41,3.0,57745,1,1,0,4035,0
637,Spain,Female,45,2.0,157929,1,1,1,145134,1
519,France,Female,21,1.0,146329,2,1,1,194867,0
718,France,Male,29,2.0,0,1,1,0,126336,0
626,Germany,Male,27,4.0,115084,2,0,1,26907,0
723,Germany,Female,49,0.0,153855,1,1,1,180862,1
562,Spain,Male,41,5.0,165445,2,1,0,85787,0
581,France,Male,38,1.0,0,2,1,0,46176,0
667,France,Male,36,9.0,0,2,1,1,40062,0
604,France,Female,53,2.0,121389,1,1,1,48201,1
682,France,Female,33,8.0,74963,1,1,1,32770,0
720,Germany,Male,60,9.0,115920,2,0,0,157552,1
474,Germany,Female,34,9.0,176311,1,1,0,160213,0
651,France,Male,36,7.0,0,2,1,0,13898,0
479,Germany,Male,51,1.0,107714,3,1,0,86128,1
713,Germany,Male,45,4.0,131038,1,1,0,74005,1
590,Spain,Male,37,6.0,169902,1,1,1,128256,0
606,Spain,Male,42,10.0,0,2,1,0,177938,0
748,France,Male,40,0.0,0,1,0,0,60416,0
832,Spain,Female,34,6.0,138190,2,0,1,146511,0
746,France,Male,47,8.0,142382,1,1,1,62086,0
568,Germany,Female,26,10.0,109819,2,1,0,154491,0
672,Germany,Male,68,0.0,126061,2,1,1,184936,0
590,France,Female,45,2.0,81828,1,1,0,52167,0
641,France,Female,40,9.0,0,1,0,0,151648,1
545,Spain,Female,44,1.0,0,2,1,1,82614,0
739,Germany,Male,45,7.0,102703,1,0,1,147802,1
624,Germany,Female,45,5.0,151855,1,1,0,68794,0
591,Spain,Male,31,8.0,0,1,1,1,141677,0
692,France,Female,36,3.0,79551,1,0,1,178267,0
779,Spain,Female,55,0.0,133295,1,1,0,22832,1
567,France,Female,47,2.0,0,1,0,0,110900,1
705,France,Male,25,0.0,97544,1,0,1,59887,0
614,Germany,Female,39,1.0,125997,1,1,1,128049,1
661,France,Male,35,5.0,0,1,1,0,155394,0
758,France,Female,52,7.0,125095,1,1,0,171189,1
734,Spain,Female,37,2.0,130404,1,0,0,34548,0
722,France,Male,30,5.0,0,2,1,0,166376,0
550,Germany,Male,38,1.0,103391,1,0,1,90878,0
753,France,Female,39,7.0,155062,1,1,1,16460,0
649,Spain,Male,36,8.0,0,2,1,0,161668,0
471,Spain,Female,28,5.0,0,2,1,1,22356,0
543,Germany,Female,37,3.0,122304,2,0,0,33998,0
713,Spain,Male,42,0.0,109121,1,0,1,167873,0
487,Spain,Male,33,8.0,145729,1,1,0,41365,0
614,France,Male,36,1.0,118311,1,1,0,146134,0
666,France,Male,53,5.0,64646,1,1,0,128019,1
569,Spain,Male,41,2.0,0,2,1,0,134272,0
766,Germany,Female,62,7.0,142724,1,0,1,5893,1
637,France,Female,48,7.0,130806,2,1,1,132005,1
779,Germany,Female,37,2.0,128389,1,1,1,6589,1
773,France,Male,64,2.0,145578,1,0,1,186172,0
718,Spain,Male,39,6.0,0,2,0,1,63889,0
430,Germany,Female,38,8.0,153058,1,1,0,99377,0
616,Spain,Female,32,6.0,0,2,1,1,43001,0
559,France,Female,48,2.0,0,2,0,1,137961,0
556,France,Male,36,7.0,154872,2,1,1,32044,0
809,France,Female,38,2.0,154763,2,1,1,174800,0
520,Germany,Female,31,3.0,108914,1,1,1,183572,1
608,France,Male,33,4.0,0,1,0,1,130474,0
553,Germany,Male,53,1.0,127997,1,1,0,165378,1
632,Spain,Male,38,1.0,120599,1,1,0,92816,0
692,France,Male,54,5.0,0,2,1,1,88721,0
476,Spain,Female,69,1.0,105303,1,0,1,134260,0
666,Germany,Male,74,7.0,105102,1,1,1,46172,0
588,Spain,Female,35,1.0,0,2,1,1,108739,0
648,France,Male,33,7.0,134944,1,1,1,117036,0
717,France,Male,31,4.0,129722,1,0,0,41176,0
477,France,Female,57,9.0,114023,2,1,1,71167,1
696,France,Male,27,4.0,87637,2,0,0,196111,0
695,Spain,Female,35,1.0,79858,2,1,1,127977,0
757,France,Female,71,0.0,88084,2,1,1,154337,0
762,France,Male,20,1.0,139432,1,1,1,85606,0
646,France,Male,30,5.0,98014,1,1,1,12757,0
654,France,Female,37,5.0,0,1,0,1,71492,0
654,France,Male,32,6.0,0,2,1,1,137898,0
668,France,Male,42,8.0,187534,1,1,1,32900,1
492,Germany,Male,45,9.0,170295,2,0,0,164741,0
663,France,Female,42,1.0,82228,2,1,0,71359,0
556,Spain,Male,38,2.0,115463,1,1,0,150679,0
785,France,Female,40,3.0,0,2,1,1,96832,0
680,France,Female,32,5.0,0,1,1,1,150684,0
582,France,Male,30,2.0,0,2,1,1,132029,0
677,Spain,Male,18,8.0,134796,2,1,1,114858,0
615,Spain,Male,42,4.0,0,3,0,1,120321,0
779,Spain,Male,33,3.0,0,2,1,0,30804,0
802,Germany,Male,37,9.0,115569,1,0,1,119782,0
774,Spain,Male,32,9.0,0,2,1,0,10604,0
568,Spain,Female,36,10.0,153610,1,1,1,54083,1
627,Spain,Female,55,6.0,0,1,0,0,91943,1
778,Germany,Female,33,4.0,111063,2,1,0,83556,0
550,France,Male,25,0.0,0,2,1,1,184221,0
596,France,Male,47,6.0,0,1,1,0,74835,0
700,France,Female,32,8.0,110923,2,1,1,161845,1
552,France,Male,33,5.0,140931,1,0,1,10921,0
673,France,Male,30,1.0,64097,1,1,1,77783,0
627,Spain,Male,40,10.0,0,2,1,1,194792,0
624,Germany,Female,52,0.0,133723,1,0,0,4859,1
806,France,Female,67,1.0,0,2,0,1,103945,0
602,Germany,Male,35,7.0,90602,2,1,1,51695,0
625,France,Male,43,8.0,201696,1,1,0,133020,1
713,France,Male,33,6.0,94598,1,0,0,197519,1
589,France,Male,29,2.0,0,2,0,1,98320,0
759,France,Female,33,9.0,160541,2,0,0,93541,0
738,Spain,Male,49,1.0,0,3,1,1,65066,1
509,France,Male,30,6.0,0,2,1,0,180598,0
678,France,Male,54,1.0,128914,1,0,0,191746,1
724,Germany,Male,33,4.0,88046,1,0,1,186942,1
526,Germany,Male,31,5.0,145537,1,1,0,132404,0
558,Germany,Male,39,10.0,144757,1,1,0,22878,1
720,France,Female,43,6.0,137824,2,1,0,172557,0
802,Spain,Male,40,4.0,0,2,1,1,81908,0
479,Spain,Male,35,4.0,125920,1,1,1,20393,0
691,France,Female,44,6.0,134066,2,1,1,197572,0
669,France,Male,45,7.0,149364,1,0,1,173454,0
601,France,Female,40,3.0,92055,1,0,1,164652,1
781,France,Female,42,3.0,156555,1,1,1,175674,0
766,Spain,Male,36,5.0,78381,1,0,1,153831,0
807,Germany,Male,37,10.0,130110,2,0,1,172097,0
696,France,Male,42,4.0,0,1,0,0,126353,1
688,Germany,Female,40,8.0,150679,2,0,1,196226,0
662,France,Female,36,4.0,166909,2,1,0,138871,1
635,France,Female,78,1.0,47536,1,1,1,119400,0
625,Germany,Male,31,4.0,77743,2,1,0,75335,0
670,France,Female,50,8.0,138340,1,0,1,3159,0
752,France,Female,36,1.0,86837,1,1,1,105280,0
694,Spain,Male,39,0.0,107042,1,1,1,102284,0
595,Germany,Male,34,2.0,87967,2,0,1,156309,0
850,Germany,Male,32,3.0,137714,1,0,1,159403,0
617,France,Female,28,0.0,0,2,1,1,7597,1
470,Spain,Female,48,1.0,140576,1,1,1,116971,0
735,Germany,Male,28,5.0,160454,2,0,1,114957,0
604,France,Male,28,7.0,0,2,0,0,58595,0
633,Spain,Male,58,6.0,98308,1,1,1,132034,0
676,France,Male,35,5.0,106836,2,1,0,84199,0
611,France,Male,35,10.0,0,1,1,1,23598,1
687,Germany,Male,44,8.0,95368,2,1,1,1787,0
662,France,Female,29,10.0,0,2,1,0,137508,0
696,France,Male,44,1.0,161889,1,0,0,75562,0
762,France,Male,35,9.0,0,2,1,1,43075,0
687,Spain,Female,50,5.0,0,2,1,0,110230,0
756,Germany,Male,36,2.0,136815,1,1,1,170041,0
782,Spain,Male,52,4.0,0,1,1,1,52759,1
500,Germany,Male,30,2.0,125495,2,1,1,68807,0
623,France,Female,35,0.0,130557,1,1,1,47880,0
669,France,Male,46,3.0,0,2,0,1,8487,0
641,Spain,Female,36,1.0,0,2,1,0,102021,0
504,France,Female,49,7.0,0,3,0,1,87822,1
636,France,Male,34,8.0,0,2,1,0,38570,0
622,France,Male,31,5.0,106260,1,1,1,2578,0
740,Germany,Female,57,3.0,113386,2,1,1,65121,1
678,France,Male,28,2.0,109137,1,1,1,58814,0
831,Germany,Male,44,3.0,111100,1,1,1,28144,1
683,Spain,Male,34,9.0,114609,2,0,1,25339,0
606,France,Male,32,6.0,0,2,0,1,36540,0
582,Germany,Male,26,6.0,114450,1,1,1,14081,0
637,Spain,Female,34,9.0,0,2,0,0,26057,0
528,France,Male,34,1.0,125566,1,1,1,176763,0
748,France,Female,41,2.0,91621,1,1,1,71139,0
695,Spain,Male,32,9.0,0,3,0,1,38533,0
593,France,Male,32,6.0,99162,1,1,0,128384,0
534,France,Male,41,9.0,0,2,1,0,13871,0
634,Germany,Male,37,3.0,111432,2,1,1,167032,0
734,France,Male,45,2.0,0,2,1,0,99593,0
617,France,Female,34,0.0,131244,2,1,0,183229,0
593,Germany,Female,32,9.0,134096,2,1,0,53931,1
624,France,Female,62,7.0,125163,2,1,1,151411,0
528,France,Male,37,6.0,103772,1,1,0,197111,0
652,Spain,Female,33,3.0,124832,1,1,0,195877,0
809,Spain,Male,80,8.0,0,2,0,1,34164,0
744,France,Male,47,9.0,0,2,1,0,113163,0
678,Spain,Female,40,3.0,128398,1,1,0,168658,0
669,France,Male,57,5.0,0,2,1,1,56875,0
485,Spain,Female,30,7.0,0,1,1,0,107067,0
766,France,Male,32,6.0,185714,1,1,1,102502,0
593,France,Male,45,4.0,138825,1,0,0,10828,0
682,Germany,Male,32,2.0,105163,2,1,1,164170,0
516,France,Male,27,9.0,0,1,1,0,142680,1
661,Spain,Female,42,9.0,75361,1,1,0,27608,1
480,France,Female,40,1.0,0,1,1,0,170332,1
782,Germany,Female,53,1.0,81571,1,1,0,182960,1
751,France,Female,37,9.0,183613,2,0,0,49734,0
691,France,Female,40,0.0,115465,1,1,1,60622,0
725,France,Female,31,6.0,0,1,0,0,61326,0
679,France,Male,48,8.0,0,2,1,0,23344,0
849,Germany,Female,49,9.0,132934,1,1,0,171056,1
839,Germany,Male,47,2.0,136911,1,1,1,168184,1
522,Germany,Female,37,3.0,95022,1,1,1,129107,0
619,Spain,Male,34,1.0,0,1,1,0,139919,0
618,Spain,Female,40,8.0,0,2,1,0,80204,0
751,France,Male,30,3.0,165257,1,0,0,134822,0
557,Spain,Male,42,4.0,0,2,0,1,86642,0
724,France,Female,32,6.0,0,2,1,1,150026,0
756,Germany,Female,39,3.0,100717,3,1,1,73406,1
638,Spain,Male,35,1.0,0,2,1,0,165370,0
696,Germany,Female,66,7.0,119499,2,1,1,174027,0
692,France,Male,40,6.0,163505,1,0,0,90424,0
632,Spain,Female,40,3.0,109740,1,1,0,141896,0
529,France,Male,30,2.0,116295,1,1,0,75285,0
698,Germany,Male,52,8.0,96781,1,1,1,153373,0
669,France,Female,31,6.0,113000,1,1,0,40467,0
730,France,Male,34,5.0,122453,2,1,0,138882,0
657,Spain,Male,67,5.0,119785,2,1,1,107534,0
716,France,Female,44,3.0,109528,1,1,0,27341,1
732,Germany,Female,29,1.0,154333,1,1,1,138527,0
648,France,Female,34,3.0,0,1,1,0,54726,0
651,France,Female,56,4.0,0,1,0,0,84383,1
675,France,Male,32,1.0,0,3,1,0,85901,0
641,Spain,Male,31,3.0,153316,1,1,0,59927,0
550,Spain,Male,34,3.0,0,2,0,0,131281,0
684,Germany,Female,48,1.0,126384,1,1,1,198129,0
699,Spain,Male,35,1.0,167455,2,1,1,55324,0
519,Spain,Female,57,2.0,119035,2,1,1,29871,0
677,Germany,Female,39,0.0,111213,2,1,1,147578,0
635,Germany,Male,43,5.0,78992,2,0,0,153265,0
525,Germany,Male,33,4.0,131023,2,0,0,55072,0
628,Germany,Male,38,1.0,113525,1,1,0,46044,1
742,France,Female,60,4.0,0,1,1,1,13161,1
594,France,Male,37,1.0,0,2,0,1,95864,0
517,France,Male,62,1.0,43772,3,1,0,187756,1
755,France,Male,38,9.0,148912,1,1,0,80416,0
682,France,Male,37,5.0,0,2,0,1,112554,0
569,Germany,Male,30,6.0,106629,1,0,1,44114,0
679,France,Male,34,7.0,160515,1,1,0,121904,0
526,France,Male,42,1.0,0,1,0,1,168486,0
531,Spain,Male,70,1.0,0,2,0,0,99503,0
677,France,Female,36,1.0,0,1,1,0,47318,0
748,France,Male,44,4.0,112610,1,0,1,2048,0
568,Germany,Female,29,2.0,129177,2,0,1,104617,0
632,France,Female,49,5.0,167962,1,0,0,140201,0
613,Germany,Male,38,9.0,126265,2,0,0,15859,0
606,Germany,Female,47,0.0,137138,2,0,1,53784,0
621,Germany,Female,31,8.0,100375,1,1,1,90384,0
648,Spain,Female,53,6.0,111201,1,1,1,121542,0
640,France,Female,42,5.0,176099,1,1,1,8404,0
619,Germany,Male,57,3.0,137946,1,1,1,72467,1
768,France,Male,25,6.0,0,2,1,1,21215,0
573,Germany,Male,30,1.0,127406,1,1,0,192950,0
527,Spain,Male,33,9.0,132168,1,0,0,98734,0
757,Germany,Male,31,1.0,127320,3,1,0,163170,0
566,Germany,Female,40,2.0,97001,2,1,0,154486,0
540,France,Male,41,3.0,0,2,1,0,121098,0
796,Germany,Male,40,2.0,113228,2,1,1,46415,0
534,Spain,Male,35,4.0,0,2,0,0,9541,0
774,France,Male,53,4.0,113709,1,1,1,153887,1
696,France,Male,52,6.0,139781,1,1,0,27445,1
689,Germany,Female,30,5.0,136650,1,1,1,41865,1
569,Germany,Male,25,1.0,173459,2,1,1,44381,0
758,Spain,Male,61,2.0,0,2,1,1,43982,0
540,Spain,Male,28,8.0,0,2,0,0,197588,0
759,France,Female,45,8.0,0,2,1,1,99251,0
751,France,Female,44,10.0,0,2,1,0,170634,0
613,France,Male,47,6.0,146034,1,1,1,77146,0
697,France,Female,42,1.0,0,1,1,0,1262,1
748,Germany,Female,40,3.0,103499,2,0,0,38153,0
530,Germany,Female,42,0.0,99948,1,0,1,97338,0
628,France,Female,50,4.0,143054,1,0,1,109608,1
618,Spain,Male,33,4.0,0,2,1,1,77550,0
816,Germany,Female,38,5.0,130878,3,1,0,71905,1
501,France,Male,40,4.0,125832,1,1,1,100433,0
809,Germany,Male,50,10.0,118098,1,1,1,100720,1
596,Spain,Male,30,6.0,121345,4,1,0,41921,1
608,Spain,Male,27,4.0,153325,1,1,1,199953,0
646,Germany,Male,32,8.0,105397,1,1,0,78111,1
604,Germany,Male,25,7.0,165413,1,1,1,35279,0
442,France,Male,34,4.0,0,2,1,0,68343,0
714,Germany,Male,54,4.0,137986,2,0,1,51308,1
678,France,Female,49,3.0,204510,1,0,1,738,1
735,Spain,Male,34,5.0,0,2,0,0,71095,0
510,Germany,Female,50,7.0,123936,1,1,1,23768,0
606,France,Female,35,0.0,135984,2,1,0,186778,0
754,France,Female,27,1.0,0,2,1,0,144134,0
512,France,Female,30,6.0,0,2,1,0,88827,0
745,France,Female,28,6.0,0,2,1,0,154389,0
678,Spain,Female,27,5.0,87099,2,1,0,149550,0
545,France,Male,47,8.0,105792,1,0,1,67830,1
700,France,Male,38,9.0,65962,1,1,1,100950,0
695,France,Female,36,2.0,0,2,0,1,167749,0
592,Germany,Male,36,2.0,104702,2,1,0,107948,0
726,Spain,Female,27,7.0,123826,1,0,1,78970,0
584,Germany,Male,33,3.0,88311,2,1,1,177651,0
807,Germany,Male,47,1.0,171937,1,1,1,65636,0
641,Spain,Male,40,5.0,102145,1,1,1,100637,0
829,Spain,Male,50,7.0,0,2,0,1,178458,0
678,Germany,Female,37,8.0,149000,2,1,1,21472,0
682,Spain,Female,47,10.0,134032,1,1,0,144290,0
746,Germany,Female,33,2.0,107868,2,1,1,146192,0
591,Spain,Female,27,5.0,107812,1,0,1,162501,1
850,Spain,Male,34,8.0,199229,1,0,0,68106,0
682,Spain,Female,59,0.0,122661,1,0,1,84803,0
753,France,Female,31,6.0,106596,1,0,0,91305,0
753,France,Male,92,1.0,121513,1,0,1,195563,0
435,France,Male,36,1.0,0,1,1,1,197015,0
535,France,Female,27,6.0,0,2,0,1,49775,0
537,France,Male,39,2.0,0,2,1,1,137651,0
625,France,Female,51,4.0,124620,2,1,0,92243,1
620,France,Male,36,8.0,0,2,1,1,145937,0
730,Spain,Male,29,2.0,0,2,1,0,14174,0
649,Spain,Male,51,1.0,0,1,1,1,150390,0
546,France,Male,28,8.0,0,1,1,0,159254,0
850,Spain,Male,36,0.0,0,2,1,0,141242,0
537,Spain,Female,38,1.0,0,2,0,1,41233,0
754,Spain,Male,39,6.0,170184,2,1,0,89593,0
633,Spain,Female,46,3.0,0,2,1,0,120250,0
677,France,Male,36,4.0,0,2,1,0,7824,0
610,Spain,Male,42,6.0,0,2,1,0,158302,1
675,Spain,Male,36,9.0,106190,1,0,1,22994,0
666,France,Female,31,2.0,79589,1,0,0,4050,0
761,Spain,Male,37,7.0,132730,1,1,0,199293,0
794,France,Male,30,8.0,0,2,1,1,24113,0
588,Germany,Female,40,10.0,125534,1,1,0,121504,1
505,Germany,Female,33,3.0,106506,3,1,0,45445,1
672,Germany,Male,40,10.0,102980,1,1,0,1285,1
416,Germany,Female,41,10.0,122189,2,1,0,98301,0
487,Spain,Male,44,6.0,61691,1,1,1,53087,0
667,Spain,Female,40,1.0,146502,1,1,0,19162,0
576,France,Male,41,1.0,0,1,1,1,188274,0
631,Germany,Female,33,4.0,123246,1,0,0,112687,0
597,France,Female,53,4.0,88381,1,1,0,69384,1
540,France,Male,48,2.0,109349,1,1,0,88703,1
556,France,Male,38,2.0,114756,1,1,0,193214,0
541,France,Male,37,9.0,118636,1,1,1,73551,0
708,France,Male,52,10.0,105355,1,1,0,123,1
756,Germany,Male,32,0.0,109528,2,1,1,56176,0
582,Germany,Female,50,6.0,96486,2,1,1,20344,0
586,France,Female,28,5.0,0,3,1,0,170487,1
500,France,Male,45,2.0,109162,1,1,1,126145,0
813,France,Male,34,0.0,0,2,1,0,43169,0
660,Germany,Male,28,2.0,170890,2,1,0,41758,0
736,Germany,Female,26,1.0,84587,1,0,1,188037,0
645,France,Male,32,1.0,0,2,0,1,97628,0
730,France,Female,39,1.0,99010,1,1,0,194945,0
765,France,Female,50,9.0,126547,1,1,1,79579,1
602,France,Male,35,8.0,0,1,1,1,22499,0
728,France,Female,59,4.0,0,1,1,1,163365,1
367,Spain,Male,42,6.0,93608,1,1,0,168816,1
643,Germany,Female,34,1.0,160426,1,0,1,188533,0
609,France,Male,77,1.0,0,1,0,1,18708,0
556,France,Male,40,5.0,125909,1,1,1,95124,0
655,Germany,Female,61,2.0,183997,2,1,1,161217,0
653,France,Male,33,1.0,0,2,0,0,53379,0
625,Germany,Female,49,4.0,128504,1,1,0,126812,1
624,Spain,Female,36,10.0,0,2,0,1,186180,0
684,France,Male,60,2.0,116563,1,1,0,120257,1
642,France,Male,40,8.0,109219,1,1,0,52827,0
686,France,Male,38,6.0,149238,1,1,1,97825,0
685,Spain,Female,25,10.0,128509,1,1,0,121562,0
627,Germany,Male,30,3.0,128770,2,1,1,40199,0
643,France,Male,62,9.0,0,2,0,0,155870,0
607,France,Female,39,10.0,0,3,1,0,132741,1
703,Spain,Male,36,1.0,135095,1,1,0,143859,0
628,Spain,Male,40,10.0,0,2,1,0,103832,0
621,Germany,Male,47,7.0,107363,1,1,1,66799,0
659,France,Female,44,9.0,23503,1,0,1,169862,1
540,France,Female,40,3.0,165298,1,0,1,199862,0
628,Germany,Male,29,3.0,113146,2,0,1,124749,0
679,France,Male,45,3.0,146758,1,1,0,48466,0
509,Germany,Female,29,0.0,107712,2,1,1,92898,0
667,Germany,Male,43,1.0,103018,1,1,0,32462,1
607,France,Male,35,2.0,0,2,1,1,114190,0
667,France,Female,38,6.0,144432,1,1,1,73963,1
676,France,Female,49,1.0,0,1,1,0,79342,1
687,France,Female,26,6.0,0,2,1,1,32909,0
625,France,Female,36,8.0,129944,2,0,0,198914,0
652,Spain,Female,36,1.0,0,2,1,1,19302,0
627,France,Male,44,1.0,153548,1,0,0,35300,1
670,Spain,Female,20,4.0,0,2,1,0,119759,0
715,France,Female,33,3.0,85227,1,1,1,68087,0
603,Germany,Male,35,1.0,123407,1,1,0,152541,1
681,France,Female,41,0.0,120549,2,1,0,175722,0
591,France,Female,42,10.0,0,2,0,0,171099,0
559,Spain,Male,67,9.0,125919,1,1,0,175910,1
707,France,Male,33,8.0,136678,1,1,0,54290,0
551,Germany,Male,54,5.0,102994,1,1,0,176680,1
649,France,Female,56,8.0,156974,1,1,0,89405,1
457,France,Female,33,7.0,127837,1,0,1,60013,0
587,France,Male,40,1.0,0,4,0,1,106174,1
684,France,Female,38,5.0,133189,1,0,0,127388,0
641,France,Male,31,9.0,112494,1,1,1,32231,0
843,France,Female,27,5.0,0,2,1,1,67494,0
548,France,Female,35,10.0,0,1,1,1,31299,0
650,Spain,Male,71,0.0,0,1,1,1,175380,0
725,Germany,Male,39,1.0,50880,2,1,1,184023,0
796,France,Female,45,2.0,109730,1,1,1,123882,0
